ask_price,bid_price,mark_price,high_price,low_price,open_price,symbol,id,volume,delta,delta_percent,window_delta,window_delta_percent,state,date
0.055775,0.055717,0.055746,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000014000000000000123,0.025133296231801022,0.000004666666666666708,0.00837776541060034,not_holding,2021-02-20T20:16:13-05:00
0.055775,0.055717,0.055746,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000014000000000000123,0.025133296231801022,0.000003500000000000031,0.0062833240579502556,not_holding,2021-02-20T20:16:14-05:00
0.055804,0.055733,0.055768,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000029999999999995308,0.05385706335385044,0.00001559999999999617,0.02800567294399973,not_holding,2021-02-20T20:16:15-05:00
0.055809,0.055755,0.055782,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000051999999999996493,0.09335224314668239,0.00003133333333333113,0.05625071061402641,not_holding,2021-02-20T20:16:16-05:00
0.055814,0.055755,0.055784,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000051999999999996493,0.09335224314668239,0.00002685714285714097,0.04821489481202264,not_holding,2021-02-20T20:16:17-05:00
0.055816,0.055755,0.055785,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000051999999999996493,0.09335224314668239,0.00002349999999999835,0.04218803296051981,not_holding,2021-02-20T20:16:18-05:00
0.055794,0.055743,0.055768,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00003999999999999837,0.07180941780514222,0.000010222222222222423,0.01835129566131523,not_holding,2021-02-20T20:16:19-05:00
0.055795,0.055743,0.055769,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00003999999999999837,0.07180941780514222,0.00000920000000000018,0.016516166095183707,not_holding,2021-02-20T20:16:20-05:00
0.055796,0.055743,0.055769,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00003999999999999837,0.07180941780514222,0.000008363636363636527,0.015014696450167005,not_holding,2021-02-20T20:16:21-05:00
0.055797,0.055743,0.055770,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00003999999999999837,0.07180941780514222,0.000007666666666666816,0.01376347174598642,not_holding,2021-02-20T20:16:22-05:00
0.055803,0.055743,0.055773,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00003999999999999837,0.07180941780514222,0.000007076923076923215,0.012704743150141312,not_holding,2021-02-20T20:16:24-05:00
0.055806,0.055743,0.055774,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00003999999999999837,0.07180941780514222,0.0000065714285714287,0.01179726149655979,not_holding,2021-02-20T20:16:25-05:00
0.055743,0.055733,0.055738,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000029999999999995308,0.05385706335385044,-0.000003200000000002738,-0.005744753424416526,not_holding,2021-02-20T20:16:26-05:00
0.055764,0.055701,0.055732,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000002000000000002,-0.003590470890260848,-0.00003300000000000004,-0.05924276968924482,not_holding,2021-02-20T20:16:27-05:00
0.055764,0.055701,0.055732,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000002000000000002,-0.003590470890260848,-0.000031058823529411805,-0.055757900883995126,not_holding,2021-02-20T20:16:28-05:00
0.055764,0.055701,0.055732,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000002000000000002,-0.003590470890260848,-0.000029333333333333373,-0.05266023972377318,not_holding,2021-02-20T20:16:29-05:00
0.055764,0.055701,0.055732,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000002000000000002,-0.003590470890260848,-0.000027789473684210563,-0.04988864815936406,not_holding,2021-02-20T20:16:30-05:00
0.055764,0.055704,0.055734,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,9.999999999940612e-7,0.001795235445117967,-0.000023550000000003778,-0.04227779473278598,not_holding,2021-02-20T20:16:31-05:00
0.055764,0.055710,0.055737,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000007000000000000062,0.012566648115900511,-0.000016714285714283595,-0.030006078154288986,not_holding,2021-02-20T20:16:32-05:00
0.055764,0.055704,0.055734,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,9.999999999940612e-7,0.001795235445117967,-0.000022761904761908363,-0.04085271059444758,not_holding,2021-02-20T20:16:33-05:00
0.055777,0.055718,0.055747,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000014999999999994185,0.026928531676918988,-0.000008809523809527003,-0.015811195522958888,not_holding,2021-02-20T20:16:34-05:00
0.055794,0.055718,0.055756,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000014999999999994185,0.026928531676918988,-0.000008857142857145767,-0.015896661444704068,not_holding,2021-02-20T20:16:35-05:00
0.055838,0.055770,0.055804,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00006699999999999762,0.12028077482361384,0.00004061904761904826,0.07288150219627199,not_holding,2021-02-20T20:16:36-05:00
0.055825,0.055757,0.055791,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000053999999999998494,0.09694271403694324,0.00002647619047619184,0.047486665727184726,not_holding,2021-02-20T20:16:37-05:00
0.055827,0.055757,0.055792,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000053999999999998494,0.09694271403694324,0.000026380952380953653,0.047315850382842174,not_holding,2021-02-20T20:16:38-05:00
0.055830,0.055757,0.055793,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000053999999999998494,0.09694271403694324,0.00002628571428571546,0.04714503503849962,not_holding,2021-02-20T20:16:40-05:00
0.055834,0.055759,0.055796,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000056000000000000494,0.10053318492720409,0.00002809523809524108,0.05040137433442958,not_holding,2021-02-20T20:16:41-05:00
0.055823,0.055748,0.055785,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00004499999999999643,0.08078559503078188,0.000016857142857141872,0.030240824600652763,not_holding,2021-02-20T20:16:42-05:00
0.055779,0.055693,0.055736,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000010000000000003062,-0.017952354451291785,-0.00003576190476190517,-0.0641549697036492,not_holding,2021-02-20T20:16:43-05:00
0.055780,0.055696,0.055738,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000007000000000000062,-0.012566648115900511,-0.00003052380952380701,-0.054758103302310616,not_holding,2021-02-20T20:16:44-05:00
0.055775,0.055711,0.055743,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000007999999999994123,0.014361883561018479,-0.000014000000000003097,-0.025115261109023727,not_holding,2021-02-20T20:16:45-05:00
0.055781,0.055712,0.055746,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000008999999999995123,0.016157119006148902,-0.000011523809523811466,-0.020673106082936807,not_holding,2021-02-20T20:16:46-05:00
0.055781,0.055711,0.055746,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000007999999999994123,0.014361883561018479,-0.00001100000000000274,-0.019736960149288107,not_holding,2021-02-20T20:16:47-05:00
0.055781,0.055711,0.055746,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000007999999999994123,0.014361883561018479,-0.000009952380952383636,-0.01786750857683639,not_holding,2021-02-20T20:16:49-05:00
0.055781,0.055712,0.055746,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000008999999999995123,0.016157119006148902,-0.000009476190476192023,-0.017012603860239534,not_holding,2021-02-20T20:16:50-05:00
0.055781,0.055711,0.055746,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000007999999999994123,0.014361883561018479,-0.000010952380952383314,-0.019662808481684915,not_holding,2021-02-20T20:16:51-05:00
