ask_price,bid_price,mark_price,high_price,low_price,open_price,symbol,id,volume,delta,delta_percent,window_delta,window_delta_percent,date,state
56374.559936,56308.190000,56341.374968,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.0015199029000019237,0.017105233242221806,0.0015199029000019237,0.017105233242221806,2021-02-20T17:06:58-05:00,not_holding
56377.640000,56296.120000,56336.880000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.00038510519999945814,-0.00433403625243091,-0.00038510519999945814,-0.00433403625243091,2021-02-20T17:06:59-05:00,holding
56374.880000,56301.140000,56338.010000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.0004072014000016111,0.004582710463660541,0.0004072014000016111,0.004582710463660541,2021-02-20T17:07:01-05:00,holding
56376.880000,56296.100000,56336.490000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.00038826179999951194,-0.004369561139746572,-0.00038826179999951194,-0.004369561139746572,2021-02-20T17:07:02-05:00,holding
56377.350000,56296.800000,56337.075000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0002777807999994053,-0.003126190083718362,-0.0002777807999994053,-0.003126190083718362,2021-02-20T17:07:03-05:00,holding
56373.890000,56297.430000,56335.660000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0001783478999985988,-0.002007156133284976,-0.0001783478999985988,-0.002007156133284976,2021-02-20T17:07:04-05:00,holding
56379.090000,56304.210000,56341.650000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.0008917395000000994,0.010035780666504845,0.0008917395000000994,0.010035780666504845,2021-02-20T17:07:05-05:00,holding
56376.790000,56312.070000,56344.430000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.0021322833000017027,0.023997061381340463,0.0021322833000017027,0.023997061381340463,2021-02-20T17:07:06-05:00,holding
56386.190000,56312.710000,56349.450000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.002233294500001648,0.025133857775421684,0.002233294500001648,0.025133857775421684,2021-02-20T17:07:07-05:00,holding
56386.290000,56318.340000,56352.315000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.003121877399999917,0.035134113554590875,0.003121877399999917,0.035134113554590875,2021-02-20T17:07:08-05:00,holding
56395.143115,56311.829993,56353.486554,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.002094402995190592,0.023570750299836712,0.002094402995190592,0.023570750299836712,2021-02-20T17:07:09-05:00,holding
56396.191115,56315.960000,56356.075557,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.0027462420000006205,0.030906651964106958,0.0027462420000006205,0.030906651964106958,2021-02-20T17:07:10-05:00,holding
56401.546257,56325.910000,56363.728128,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.004316650500001629,0.048580283403359376,0.004316650500001629,0.048580283403359376,2021-02-20T17:07:11-05:00,holding
56402.111240,56333.930000,56368.020620,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.00558244710000011,0.06282576321668032,0.00558244710000011,0.06282576321668032,2021-02-20T17:07:12-05:00,holding
56402.111240,56327.160000,56364.635620,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.004513938000002327,0.05080058886055833,0.004513938000002327,0.05080058886055833,2021-02-20T17:07:13-05:00,holding
56397.870000,56316.299867,56357.084933,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.0027998832086115755,0.031510338807973035,0.0027998832086115755,0.031510338807973035,2021-02-20T17:07:14-05:00,holding
