ask_price,bid_price,mark_price,high_price,low_price,open_price,symbol,id,volume,delta,delta_percent,window_delta,window_delta_percent,date,state
56922.840000,56859.590000,56891.215000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0,0,0,0,2021-02-20T16:53:33-05:00,not_holding
56912.640000,56855.750000,56884.195000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0006098303999984012,-0.006753478173145344,-0.0006098303999984012,-0.006753478173145344,2021-02-20T16:53:35-05:00,holding
56922.255858,56859.580000,56890.917929,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0000015880999981732202,-0.000017587182722381702,-0.0000015880999981732202,-0.000017587182722381702,2021-02-20T16:53:36-05:00,holding
56924.096958,56861.230000,56892.663479,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.0002604484000006124,0.002884297969795168,0.0002604484000006124,0.002884297969795168,2021-02-20T16:53:37-05:00,holding
56924.096958,56863.120000,56893.608479,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.0005605993000017406,0.006208275508161351,0.0005605993000017406,0.006208275508161351,2021-02-20T16:53:38-05:00,holding
56921.980000,56863.050000,56892.515000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.0005494826000020936,0.006085165228966975,0.0005494826000020936,0.006085165228966975,2021-02-20T16:53:39-05:00,holding
56934.170000,56863.070000,56898.620000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.0005526588000002164,0.006120339594431411,0.0005526588000002164,0.006120339594431411,2021-02-20T16:53:40-05:00,holding
56931.320000,56863.070000,56897.195000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.0005526588000002164,0.006120339594431411,0.0005526588000002164,0.006120339594431411,2021-02-20T16:53:41-05:00,holding
56916.970000,56860.080000,56888.525000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.00007781690000108199,0.0008617719543999757,0.00007781690000108199,0.0008617719543999757,2021-02-20T16:53:42-05:00,holding
56916.920000,56860.020000,56888.470000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.00006828829999960817,0.0007562488579279814,0.00006828829999960817,0.0007562488579279814,2021-02-20T16:53:43-05:00,holding
56916.480000,56859.580000,56888.030000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0000015880999981732202,-0.000017587182722381702,-0.0000015880999981732202,-0.000017587182722381702,2021-02-20T16:53:44-05:00,holding
56916.520000,56859.630000,56888.075000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.000006352399999798308,0.00007034873096821483,0.000006352399999798308,0.00007034873096821483,2021-02-20T16:53:46-05:00,holding
56926.606682,56858.480000,56892.543341,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.00017627909999795577,-0.0019521772844073055,-0.00017627909999795577,-0.0019521772844073055,2021-02-20T16:53:47-05:00,holding
56923.994469,56858.040000,56891.017234,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0002461554999992899,-0.0027260133250970125,-0.0002461554999992899,-0.0027260133250970125,2021-02-20T16:53:48-05:00,holding
56924.096958,56856.860000,56890.478479,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.00043355129999866904,-0.004801300888718366,-0.00043355129999866904,-0.004801300888718366,2021-02-20T16:53:49-05:00,holding
56924.096958,56857.050000,56890.573479,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0004033773999978507,-0.004467144416599674,-0.0004033773999978507,-0.004467144416599674,2021-02-20T16:53:50-05:00,holding
56924.096958,56859.410000,56891.753479,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.000028585799999092387,-0.0003165692893569667,-0.000028585799999092387,-0.0003165692893569667,2021-02-20T16:53:51-05:00,holding
56924.096958,56859.410000,56891.753479,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.000028585799999092387,-0.0003165692893569667,-0.000028585799999092387,-0.0003165692893569667,2021-02-20T16:53:52-05:00,holding
56924.096958,56859.800000,56891.948479,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.000033350100000717475,0.0003693308376027999,0.000033350100000717475,0.0003693308376027999,2021-02-20T16:53:53-05:00,holding
56924.096958,56859.800000,56891.948479,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,0.000033350100000717475,0.0003693308376027999,0.000033350100000717475,0.0003693308376027999,2021-02-20T16:53:54-05:00,holding
56935.373008,56858.460147,56896.916577,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.00017943195492975406,-0.001987093118326128,-0.00017943195492975406,-0.001987093118326128,2021-02-20T16:53:55-05:00,holding
56932.606912,56855.980000,56894.293456,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0005733040999977845,-0.006348972970058437,0.00003652630000061663,0.00040453252310255827,2021-02-20T16:53:56-05:00,holding
56932.623515,56856.080000,56894.351757,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0005574230999982888,-0.006173101142637899,-0.0005558350000001155,-0.006155515042497196,2021-02-20T16:53:57-05:00,holding
56936.744151,56854.818462,56895.781306,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0007577679497785539,-0.008391791076915775,-0.0010182163497791663,-0.011275763820084002,2021-02-20T16:53:58-05:00,holding
56934.050075,56856.140000,56895.095037,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0005478944999985913,-0.006067578046185577,-0.001108493800000332,-0.012275091482848794,2021-02-20T16:53:59-05:00,holding
