ask_price,bid_price,mark_price,high_price,low_price,open_price,symbol,id,volume,delta,delta_percent,window_delta,window_delta_percent,since_start,window,return,return_percent,state,date
229.514300,229.350000,229.432150,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.0017730000000142354,-0.0007724949180418555,-0.0005910000000047452,-0.00025749830601395186,-0.00077249,-0.00025750,NaN,NaN,not_holding,2021-02-21T13:14:55-05:00
229.507092,229.350000,229.428546,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.008981000000005679,-0.003913015712849739,-0.0058492499999971415,-0.0025485143256163767,-0.00391302,-0.00254851,NaN,NaN,not_holding,2021-02-21T13:14:55-05:00
229.507092,229.350000,229.428546,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.008981000000005679,-0.003913015712849739,-0.004679399999997713,-0.0020388114604931017,-0.00391302,-0.00203881,NaN,NaN,not_holding,2021-02-21T13:14:56-05:00
229.514931,229.350000,229.432465,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.0011420000000157415,-0.0004975686386964897,0.0026329999999935203,0.0011471963447167903,-0.00049757,0.00114720,NaN,NaN,not_holding,2021-02-21T13:14:56-05:00
229.520000,229.350000,229.435000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,0.003927000000004455,0.0017109912820809088,0.0066017142857260425,0.002876362513280733,0.00171099,0.00287636,NaN,NaN,not_holding,2021-02-21T13:14:57-05:00
229.520000,229.350000,229.435000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,0.003927000000004455,0.0017109912820809088,0.005776500000010287,0.0025168171991206416,0.00171099,0.00251682,NaN,NaN,not_holding,2021-02-21T13:14:58-05:00
229.520000,229.350000,229.435000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,0.003927000000004455,0.0017109912820809088,0.005134666666675811,0.0022371708436627925,0.00171099,0.00223717,NaN,NaN,not_holding,2021-02-21T13:14:58-05:00
229.520000,229.350000,229.435000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,0.003927000000004455,0.0017109912820809088,0.00462120000000823,0.0020134537592965134,0.00171099,0.00201345,NaN,NaN,not_holding,2021-02-21T13:14:59-05:00
229.520000,229.350000,229.435000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,0.003927000000004455,0.0017109912820809088,0.0042010909090983905,0.0018304125084513756,0.00171099,0.00183041,NaN,NaN,not_holding,2021-02-21T13:14:59-05:00
229.520000,229.350000,229.435000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,0.003927000000004455,0.0017109912820809088,0.003851000000006858,0.0016778781327470944,0.00171099,0.00167788,NaN,NaN,not_holding,2021-02-21T13:15:00-05:00
229.520000,229.350000,229.435000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,0.003927000000004455,0.0017109912820809088,0.0035547692307755616,0.001548810584074241,0.00171099,0.00154881,NaN,NaN,not_holding,2021-02-21T13:15:00-05:00
229.520000,229.350000,229.435000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,0.003927000000004455,0.0017109912820809088,0.0033008571428630212,0.0014381812566403665,0.00171099,0.00143818,NaN,NaN,not_holding,2021-02-21T13:15:01-05:00
229.520000,229.350000,229.435000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,0.003927000000004455,0.0017109912820809088,0.0030808000000054864,0.0013423025061976754,0.00171099,0.00134230,NaN,NaN,not_holding,2021-02-21T13:15:02-05:00
229.494438,229.350000,229.422219,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.0216350000000034,-0.009426355077103205,-0.02107612500000222,-0.009182853612174788,-0.00942636,-0.00918285,NaN,NaN,not_holding,2021-02-21T13:15:02-05:00
229.494438,229.350000,229.422219,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.0216350000000034,-0.009426355077103205,-0.01983635294117856,-0.008642685752635092,-0.00942636,-0.00864269,NaN,NaN,not_holding,2021-02-21T13:15:03-05:00
229.435733,229.340000,229.387866,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.08034000000000674,-0.03500408444161849,-0.07417794444444957,-0.032319280943975355,-0.03500408,-0.03231928,NaN,NaN,not_holding,2021-02-21T13:15:03-05:00
229.463783,229.350000,229.406891,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.05228999999999928,-0.022782718141051185,-0.04370015789473464,-0.01904012966217605,-0.02278272,-0.01904013,NaN,NaN,not_holding,2021-02-21T13:15:04-05:00
