ask_price,bid_price,mark_price,high_price,low_price,open_price,symbol,id,volume,delta,delta_percent,window_delta,window_delta_percent,since_start,window,return,return_percent,state,date
242.560000,242.380000,242.470000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,-0.03999999999999204,-0.016488046166525987,-0.007104999999995698,-0.0029286892003279877,-0.01648805,-0.00292869,NaN,NaN,not_holding,2021-02-21T13:30:30-05:00
242.560000,242.380000,242.470000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,-0.03999999999999204,-0.016488046166525987,-0.005328749999996774,-0.002196516900245991,-0.01648805,-0.00219652,NaN,NaN,not_holding,2021-02-21T13:30:30-05:00
242.630000,242.450000,242.540000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.030000000000001137,0.01236603462489742,0.051736999999997126,0.021326051112941932,0.01236603,0.02132605,NaN,NaN,not_holding,2021-02-21T13:30:31-05:00
242.630000,242.450000,242.540000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.030000000000001137,0.01236603462489742,0.04311416666666427,0.017771709260784942,0.01236603,0.01777171,NaN,NaN,not_holding,2021-02-21T13:30:32-05:00
242.630000,242.459683,242.544841,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.030000000000001137,0.01236603462489742,0.03695499999999795,0.01523289365210138,0.01236603,0.01523289,NaN,NaN,not_holding,2021-02-21T13:30:32-05:00
242.580000,242.435056,242.507528,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,-0.01999999999998181,-0.008244023083257135,-0.011414374999986876,-0.004705018549046528,-0.00824402,-0.00470502,NaN,NaN,not_holding,2021-02-21T13:30:33-05:00
242.580000,242.400000,242.490000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,-0.01999999999998181,-0.008244023083257135,-0.010146111111099445,-0.00418223871026358,-0.00824402,-0.00418224,NaN,NaN,not_holding,2021-02-21T13:30:33-05:00
242.630000,242.450000,242.540000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.030000000000001137,0.01236603462489742,0.035868499999995154,0.014785037098101878,0.01236603,0.01478504,NaN,NaN,not_holding,2021-02-21T13:30:34-05:00
242.630000,242.450000,242.540000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.030000000000001137,0.01236603462489742,0.03260772727272287,0.013440942816456252,0.01236603,0.01344094,NaN,NaN,not_holding,2021-02-21T13:30:34-05:00
242.630000,242.394915,242.512457,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.030000000000001137,0.01236603462489742,0.029890416666662627,0.012320864248418231,0.01236603,0.01232086,NaN,NaN,not_holding,2021-02-21T13:30:35-05:00
