ask_price,bid_price,mark_price,high_price,low_price,open_price,symbol,id,volume,delta,delta_percent,window_delta,window_delta_percent,since_start,window,return,return_percent,state,date
17.348679,17.297000,17.322839,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.00015399999999843317,-0.0008876677756851609,-0.00005133333333281106,-0.0002958892585617203,-0.00088767,-0.00029589,NaN,NaN,not_holding,2021-02-21T13:26:29-05:00
17.342475,17.290982,17.316728,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.0063579999999987535,-0.036647998167938754,-0.004691499999999849,-0.027042164738111482,-0.03664800,-0.02704216,NaN,NaN,not_holding,2021-02-21T13:26:30-05:00
17.342475,17.290000,17.316237,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.0063579999999987535,-0.036647998167938754,-0.003753199999999879,-0.021633731790489188,-0.03664800,-0.02163373,NaN,NaN,not_holding,2021-02-21T13:26:30-05:00
17.343692,17.289708,17.316700,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.005140999999998286,-0.02963311710936572,-0.0021134999999995094,-0.01218237560993013,-0.02963312,-0.01218238,NaN,NaN,not_holding,2021-02-21T13:26:31-05:00
17.340752,17.287818,17.314285,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.008081000000000671,-0.046579501918086776,-0.004331571428573052,-0.024967508930272442,-0.04657950,-0.02496751,NaN,NaN,not_holding,2021-02-21T13:26:31-05:00
17.341052,17.290026,17.315539,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.0077809999999978174,-0.044850278978406315,-0.003527624999998924,-0.02033350024176799,-0.04485028,-0.02033350,NaN,NaN,not_holding,2021-02-21T13:26:32-05:00
17.341052,17.290026,17.315539,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.0077809999999978174,-0.044850278978406315,-0.00313566666666571,-0.0180742224371271,-0.04485028,-0.01807422,NaN,NaN,not_holding,2021-02-21T13:26:33-05:00
17.341052,17.290026,17.315539,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.0077809999999978174,-0.044850278978406315,-0.0028220999999991393,-0.01626680019341439,-0.04485028,-0.01626680,NaN,NaN,not_holding,2021-02-21T13:26:33-05:00
17.341052,17.290115,17.315583,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.0077809999999978174,-0.044850278978406315,-0.002565545454544672,-0.014788000175831262,-0.04485028,-0.01478800,NaN,NaN,not_holding,2021-02-21T13:26:34-05:00
17.342738,17.291612,17.317175,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.006094999999998407,-0.03513204605749798,-0.0008062499999998233,-0.004647286650346011,-0.03513205,-0.00464729,NaN,NaN,not_holding,2021-02-21T13:26:34-05:00
17.347429,17.291612,17.319520,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.0014039999999972963,-0.008092763357611986,0.0035859230769242655,0.020669534814959978,-0.00809276,0.02066953,NaN,NaN,not_holding,2021-02-21T13:26:35-05:00
17.347429,17.290910,17.319169,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.0014039999999972963,-0.008092763357611986,0.003329785714286818,0.01919313947103427,-0.00809276,0.01919314,NaN,NaN,not_holding,2021-02-21T13:26:35-05:00
17.346003,17.292865,17.319434,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.002829999999999444,-0.016312336397493965,0.0017768666666656923,0.010241995335742136,-0.01631234,0.01024200,NaN,NaN,not_holding,2021-02-21T13:26:36-05:00
17.346003,17.292865,17.319434,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.002829999999999444,-0.016312336397493965,0.0016658124999990864,0.009601870627258252,-0.01631234,0.00960187,NaN,NaN,not_holding,2021-02-21T13:26:37-05:00
17.344436,17.291414,17.317925,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.00439699999999732,-0.025344644218993403,0.00009300000000113956,0.0005360591113024119,-0.02534464,0.00053606,NaN,NaN,not_holding,2021-02-21T13:26:37-05:00
17.343750,17.291259,17.317504,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.0050829999999990605,-0.029298800674368478,-0.0005600555555561234,-0.0032282030471797347,-0.02929880,-0.00322820,NaN,NaN,not_holding,2021-02-21T13:26:38-05:00
